Location,Price,Commission,TVA,Rooms,Size,Floor,Composition
Marasti,133300,,True,3,62.0, 3/6, Semidec
Calea Turzii,129000,Comision 0%,False,2,50.0, 2/6, Semidec
Semicentral,184900,,False,2,57.0, 4/6, Dec
Zorilor,144900,,False,2,44.55, 1/4, Dec
Zorilor,104179,,True,1,41.0, 1/4, Semidec
Zorilor,97000,,False,2,39.0, 1/4, Semidec
Gheorgheni,289000,,False,3,90.0, 10/10, Semidec
Manastur,155000,,False,2,51.0, 10/24, Semidec
Buna Ziua,205000,,False,3,82.0, 5/6, Dec
Gheorgheni,195000,,False,3,67.0, 2/9, Semidec
Gheorgheni,132000,,False,2,54.0, Parter/4, Semidec
Zorilor,179000,,False,4,78.0, 3/4, Dec
Marasti,145100,Comision 0%,True,2,48.0, 3/7, Dec
Manastur,114900,Comision 0%,False,2,54.0, Parter/8, Dec
Gheorgheni,150000,,False,2,64.0, 3/10, Dec
Gheorgheni,214999,,False,2,70.0, 7/8, Semidec
Semicentral,137100,,False,2,58.0, 2/6, Semidec
Marasti,135000,,False,2,45.0, 9/10, Dec
Marasti,156060,,False,2,52.0, Parter/4, Semidec
Plopilor,120000,,False,2,32.52, 4/4, Semidec
Gheorgheni,142000,,False,3,56.0, Parter/2, Dec
Central,340000,,False,3,87.0, 1/1, Dec
Manastur,103000,Comision 0%,False,2,43.0, 7/7, Semidec
Gheorgheni,249000,,False,3,66.79, 5/7, Semidec
Gheorgheni,235000,,False,3,73.0, 2/8, Dec
Gheorgheni,165000,,False,3,60.0, 2/4, Semidec
Manastur,94500,,False,2,43.0, 4/10, Dec
Borhanci,225000,,False,3,80.0, 2/3, Semidec
Buna Ziua,155000,,False,2,53.0, 1/6, Semidec
Marasti,129000,,False,1,47.0, 5/10, Semidec
Zorilor,187000,Comision 0%,False,2,51.0, 8/14, Semidec
Zorilor,179000,,False,3,85.0, Parter/4, Semidec
Central,340000,,False,3,87.0, 1/1, Dec
Marasti,139000,,False,3,62.0, 1/4, Dec
Iris,107500,,False,1,38.0, 5/6, Semidec
Marasti,126500,Comision 0%,False,2,49.1, 8/9, Semidec
Marasti,130000,,False,2,40.0, 5/7, Semidec
Marasti,189000,,False,3,68.0, 3/4, Dec
Central,237000,,False,2,60.0, 1/5, Semidec
Marasti,75900,,False,1,32.0, 4/4, Semidec
Grigorescu,250000,Comision 0%,False,3,86.0, 1/6, Semidec
Gheorgheni,185000,,False,3,60.0, Parter/8, Semidec
Zorilor,136000,,False,2,50.0, 4/4, Dec
Gheorgheni,184700,Comision 0%,True,3,69.69, 1/7, Semidec
Central,455000,Comision 0%,False,3,127.0, 3/3, Dec
Marasti,239900,,False,3,95.0, 1/3, Dec
Gheorgheni,135900,,False,2,54.0, 1/8, Semidec
Marasti,136900,,False,2,57.0, 2/5, Dec
Marasti,167000,Comision 0%,False,2,56.0, 6/8, Dec
Grigorescu,115000,,False,2,48.94, 4/10, Dec
Manastur,134000,,False,3,51.0, 3/4, Semidec
Zorilor,79500,,False,1,26.0, Parter/2, Semidec
Marasti,155900,,False,2,50.4, 6/6, Semidec
Manastur,89900,,False,2,39.8, 4/4, Semidec
Ultracentral,260000,,False,3,82.0, 4/4, Semidec
Marasti,133300,,False,2,62.0, 4/5, Dec
Grigorescu,245000,,False,2,65.0, 2/4, Semidec
Gheorgheni,104670,,False,1,37.0, 1/6, Dec
Gheorgheni,161300,,False,2,59.0, 1/7, Semidec
Marasti,275000,,False,3,75.0, 4/7, Dec
Manastur,85000,,False,2,36.0, 4/4, Semidec
Marasti,129216,,False,1,40.0, 2/4, Semidec
Grigorescu,145000,,False,2,46.0, 9/10, Semidec
Marasti,122500,,False,2,55.32, Parter/1, Dec
Marasti,139000,,False,3,62.0, 1/4, Semidec
Gheorgheni,140000,,False,2,53.0, 6/7, Semidec
Gheorgheni,106000,,False,1,41.0, 4/7, Dec
Zorilor,179999,,False,4,98.0, 4/4, Dec
Gheorgheni,150000,,False,2,57.0, 3/3, Dec
Grigorescu,248960,,False,3,77.8, 1/4, Semidec
Marasti,119584,,False,1,37.0, Parter/4, Semidec
Andrei Muresanu,170800,,True,2,61.0, 1/4, Dec
Semicentral,147200,,False,2,56.0, Parter/6, Semidec
Gheorgheni,75000,,False,2,27.0, 3/4, Semidec
Semicentral,143000,,False,2,58.0, 3/6, Semidec
Semicentral,133700,,False,2,59.0, Parter/6, Semidec
Central,170000,,False,3,60.0, 4/4, Semidec
Semicentral,137600,Comision 0%,True,2,52.91, Parter/6, Semidec
Central,183000,,False,2,58.0, 12/23, Semidec
Gara,115257,,False,1,38.0, 1/6, Semidec
Dambul Rotund,144000,,False,2,61.0, 5/6, Semidec
Grigorescu,206560,,False,3,64.55, 1/4, Semidec
Marasti,239000,,False,3,68.0, 4/4, Dec
Marasti,150000,,False,2,64.0, 3/7, Dec
Iris,136773,,False,3,75.15, 1/3, Semidec
